player_name,draft_year,pick,round,college,age,best_ppr,best_ppg,best_season,season_rank,hit24,hit12,RAS,rec_yards,receptions,team_pass_att,cfbd_name,draft_age,declare_status,dc_score,early_declare,late_declare
Todd Gurley,2015,10,1,Georgia,21.0,404.6,23.8,2018.0,1.0,1,1,,,,,,21.0,EARLY,92.39513479671196,1,0
Melvin Gordon,2015,15,1,Wisconsin,22.0,296.4,17.435294117647057,2018.0,6.0,1,1,8.74,153.0,19.0,322.0,melvin gordon,22.0,STANDARD,89.53565074279604,0,0
T.J. Yeldon,2015,36,2,Alabama,21.0,173.1,10.18235294117647,2018.0,25.0,0,0,7.05,180.0,15.0,451.0,t.j. yeldon,21.0,EARLY,80.26299861749231,1,0
Ameer Abdullah,2015,54,2,Nebraska,22.0,125.2,7.364705882352942,2024.0,40.0,0,0,8.66,269.0,22.0,359.0,ameer abdullah,22.0,STANDARD,73.9360365676696,0,0
Tevin Coleman,2015,73,3,Indiana,22.0,233.9,13.758823529411766,2016.0,10.0,1,1,9.72,141.0,25.0,313.0,tevin coleman,22.0,STANDARD,68.08599462283559,0,0
Duke Johnson,2015,77,3,Miami (FL),21.0,216.1,12.711764705882352,2017.0,13.0,1,0,6.98,,,,,21.0,EARLY,66.9320986936365,1,0
David Johnson,2015,86,3,Northern Iowa,23.0,407.8,23.988235294117647,2016.0,1.0,1,1,9.84,276.0,10.0,,david johnson,23.0,LATE,64.41603636571921,0,1
Matt Jones,2015,95,3,Florida,22.0,116.4,6.847058823529412,2015.0,45.0,0,0,5.23,65.0,11.0,324.0,matt jones,22.0,STANDARD,61.99827790606109,0,0
Jeremy Langford,2015,106,4,Michigan St.,23.0,147.6,8.68235294117647,2015.0,32.0,0,0,7.52,62.0,11.0,400.0,jeremy langford,23.0,LATE,59.158487311545166,0,1
Javorius Allen,2015,125,4,USC,24.0,166.1,9.770588235294117,2017.0,26.0,0,0,8.02,458.0,41.0,460.0,javorius allen,24.0,LATE,54.50441856810307,0,1
Mike Davis,2015,126,4,South Carolina,22.0,206.5,12.147058823529411,2020.0,14.0,1,0,6.09,368.0,32.0,468.0,mike davis,22.0,STANDARD,54.26721625603232,0,0
David Cobb,2015,138,5,Minnesota,22.0,21.4,1.258823529411765,2015.0,105.0,0,0,4.55,162.0,16.0,254.0,david cobb,22.0,STANDARD,51.47438583883613,0,0
Jay Ajayi,2015,149,5,Boise St.,22.0,222.8,13.105882352941178,2016.0,12.0,1,1,8.63,535.0,50.0,451.0,jay ajayi,22.0,STANDARD,48.99440866994782,0,0
Karlos Williams,2015,155,5,Florida St.,22.0,124.3,7.311764705882353,2015.0,39.0,0,0,6.41,265.0,29.0,516.0,karlos williams,22.0,STANDARD,47.67107791381047,0,0
Cameron Artis-Payne,2015,174,5,Auburn,25.0,36.9,2.170588235294117,2015.0,84.0,0,0,6.0,147.0,13.0,332.0,cameron artis-payne,25.0,LATE,43.60345922205765,0,1
Josh Robinson,2015,205,6,Mississippi St.,23.0,11.2,0.6588235294117647,2015.0,117.0,0,0,1.1,370.0,28.0,423.0,josh robinson,23.0,LATE,37.312343403797485,0,1
Marcus Murphy,2015,230,7,Missouri,23.0,38.6,2.2705882352941176,2018.0,84.0,0,0,0.24,212.0,28.0,415.0,marcus murphy,23.0,LATE,32.499143045455526,0,1
Kenny Hilliard,2015,235,7,LSU,23.0,0.0,0.0,,,0,0,0.91,35.0,4.0,276.0,kenny hilliard,23.0,LATE,31.560854097950696,0,1
Ezekiel Elliott,2016,4,1,Ohio St.,21.0,370.6,21.8,2018.0,4.0,1,1,8.65,206.0,27.0,325.0,ezekiel elliott,21.0,EARLY,96.73123522513825,1,0
Derrick Henry,2016,45,2,Alabama,22.0,381.4,22.43529411764706,2024.0,2.0,1,1,8.77,91.0,11.0,446.0,derrick henry,22.0,STANDARD,76.9783930175478,0,0
Kenyan Drake,2016,73,3,Alabama,22.0,211.0,12.411764705882351,2019.0,16.0,1,0,6.98,276.0,29.0,446.0,kenyan drake,22.0,STANDARD,68.08599462283559,0,0
C.J. Prosise,2016,90,3,Notre Dame,22.0,61.0,3.588235294117647,2016.0,67.0,0,0,8.07,308.0,26.0,385.0,c.j. prosise,22.0,STANDARD,63.33016316021118,0,0
Tyler Ervin,2016,119,4,San Jose St.,22.0,26.1,1.535294117647059,2020.0,96.0,0,0,7.7,,,,,22.0,STANDARD,55.94308596859041,0,0
Kenneth Dixon,2016,134,4,Louisiana Tech,22.0,102.4,6.023529411764706,2016.0,49.0,0,0,6.86,467.0,34.0,479.0,kenneth dixon,22.0,STANDARD,52.39467932215801,0,0
Devontae Booker,2016,136,4,Utah,24.0,144.10000000000002,8.476470588235296,2021.0,33.0,0,0,,318.0,37.0,352.0,devontae booker,24.0,LATE,51.93324682456018,0,1
DeAndre Washington,2016,143,5,Texas Tech,23.0,121.9,7.170588235294118,2019.0,40.0,0,0,7.31,385.0,41.0,620.0,deandre washington,23.0,LATE,50.33815139213819,0,1
Paul Perkins,2016,149,5,UCLA,21.0,85.5,5.029411764705882,2016.0,57.0,0,0,5.39,242.0,30.0,510.0,paul perkins,21.0,EARLY,48.99440866994782,1,0
Jordan Howard,2016,150,5,Indiana,21.0,230.1,13.53529411764706,2016.0,11.0,1,1,5.41,106.0,11.0,461.0,jordan howard,21.0,EARLY,48.77246656402318,1,0
Wendell Smallwood,2016,153,5,West Virginia,22.0,128.3,7.547058823529412,2018.0,40.0,0,0,7.09,160.0,26.0,429.0,wendell smallwood,22.0,STANDARD,48.10998910400404,0,0
Jonathan Williams,2016,156,5,Arkansas,22.0,40.400000000000006,2.3764705882352946,2019.0,80.0,0,0,6.4,65.0,11.0,359.0,jonathan williams,22.0,STANDARD,47.452429780384286,0,0
