player_name,position,draft_year,pick,seasons_played,best_rank,best_ppr,hit24,hit12,breakout_age,peak_dominator,RAS,best_ppg,breakout_score,dc_raw,RAS_filled,dc_norm,breakout_norm,ras_norm,slap_score,dc_only_score,delta
Henry Ruggs III,WR,2020,12,2,88.0,84.50000095367432,0,0,,16.8,9.54,4.970588291392607,25,0.2886751345948129,9.54,83.35765373072088,25.96215469072998,67.29083228787714,60.859205850297506,83.35765373072088,-22.498447880423377
Jerry Jeudy,WR,2020,15,3,24.0,204.2,1,0,19.0,27.1,6.76,12.011764705882353,90,0.2581988897471611,6.76,77.23562965225682,63.62218280635726,41.99401345896983,67.18468082719892,77.23562965225682,-10.050948825057901
CeeDee Lamb,WR,2020,17,3,4.0,340.70000000000005,1,1,19.0,31.9,7.44,20.041176470588237,90,0.24253562503633297,7.44,74.08921564402198,63.62218280635726,48.181724539421985,66.53963048514932,74.08921564402198,-7.5495851588726595
Jalen Reagor,WR,2020,21,3,91.0,87.19999933242798,0,0,19.0,38.4,6.03,5.12941172543694,90,0.2182178902359924,6.03,69.20430417525029,63.62218280635726,35.35132362260208,62.17261461324049,69.20430417525029,-7.031689562009795
Justin Jefferson,WR,2020,22,4,1.0,380.28,1,1,19.0,29.4,9.69,22.36941176470588,90,0.21320071635561041,9.69,68.19646152747387,63.62218280635726,68.65576855562394,66.66436002930556,68.19646152747387,-1.5321014981683163
Brandon Aiyuk,WR,2020,25,3,16.0,244.7,1,0,21.0,36.8,8.47,14.394117647058822,60,0.2,8.47,65.54472067862557,46.24063136837544,57.55428691128333,57.58972435493669,65.54472067862557,-7.954996323688874
Tee Higgins,WR,2020,33,3,11.0,279.99999952316284,1,1,19.0,27.0,4.12,16.470588207244873,90,0.17407765595569785,4.12,60.33747762086823,63.62218280635726,17.971135146626196,55.13217306465309,60.33747762086823,-5.20530455621514
Michael Pittman Jr.,WR,2020,34,3,19.0,238.59999918937683,1,0,20.0,29.2,8.27,14.035294069963342,75,0.17149858514250882,8.27,59.81939759830194,54.931407087366345,55.734371887620924,57.49584706287233,59.81939759830194,-2.323550535429611
Laviska Shenault Jr.,WR,2020,42,3,47.0,157.09999978542328,0,0,19.0,33.8,6.97,9.241176457966075,90,0.1543033499620919,6.97,56.365243573237535,63.62218280635726,43.90492423381534,57.036124403916105,56.365243573237535,0.6708808306785699
KJ Hamler,WR,2020,46,3,87.0,90.1000007390976,0,0,19.0,31.4,,5.300000043476329,90,0.14744195615489714,7.639819819819819,54.98693668833577,63.62218280635726,49.99999999999999,57.26123232639292,54.98693668833577,2.274295638057154
Chase Claypool,WR,2020,49,3,18.0,237.7999966740608,1,0,21.0,31.6,9.98,13.988235098474163,60,0.14285714285714285,9.98,54.065946010369196,46.24063136837544,71.29464533993442,53.911390785106164,54.065946010369196,-0.15455522526303156
Van Jefferson,WR,2020,57,3,37.0,188.90000021457672,0,0,,18.1,,11.111764718504514,25,0.13245323570650439,7.639819819819819,51.9760241579655,25.96215469072998,49.99999999999999,42.57476622073824,51.9760241579655,-9.401257937227257
Denzel Mims,WR,2020,59,3,106.0,60.69999980926514,0,0,19.0,31.5,9.77,3.57058822407442,90,0.13018891098082389,9.77,51.521169875183155,63.62218280635726,69.3837345650889,58.43590910457995,51.521169875183155,6.914739229396794
Lynn Bowden Jr.,WR,2020,80,1,113.0,53.57999923825264,0,0,20.0,35.5,,3.1517646610736847,75,0.11180339887498948,7.639819819819819,47.827914739274135,54.931407087366345,49.99999999999999,50.63994985021529,47.827914739274135,2.812035110941153
Bryan Edwards,WR,2020,81,3,63.0,116.19999945163728,0,0,18.0,30.6,,6.835294085390428,100,0.1111111111111111,7.639819819819819,47.688848972448994,69.41603328568453,49.99999999999999,55.64003613621408,47.688848972448994,7.951187163765084
Devin Duvernay,WR,2020,92,3,64.0,116.1,0,0,21.0,36.9,7.86,6.829411764705882,60,0.10425720702853739,7.86,46.31204661261914,46.24063136837544,52.003546089113016,47.140776198607924,46.31204661261914,0.828729585988782
Gabriel Davis,WR,2020,128,3,27.0,200.3,0,0,19.0,30.1,6.85,11.782352941176471,90,0.08838834764831843,6.85,43.12433304393299,63.62218280635726,42.812975219617904,50.25187678713422,43.12433304393299,7.12754374320123
Antonio Gandy-Golden,WR,2020,142,1,196.0,3.5,0,0,20.0,37.2,6.13,0.20588235294117646,75,0.08391813582966891,6.13,42.22636334568404,54.931407087366345,36.26128113443328,45.77836632358524,42.22636334568404,3.5520029779011963
Joe Reed,WR,2020,151,1,182.0,8.900000095367432,0,0,,18.1,9.35,0.5235294173745548,25,0.08137884587711594,9.35,41.7162744449864,25.96215469072998,65.56191301539786,39.77917831655837,41.7162744449864,-1.9370961284280241
Tyler Johnson,WR,2020,161,6,47.0,125.50000029802322,0,0,19.0,44.7,,7.382352958707249,90,0.07881104062391006,7.639819819819819,41.20045743184988,63.62218280635726,49.99999999999999,50.367992698149976,41.20045743184988,9.1675352663001
Collin Johnson,WR,2020,165,3,108.0,59.20000088214874,0,0,19.0,27.3,,3.482352993067573,90,0.0778498944161523,7.639819819819819,41.00738376886312,63.62218280635726,49.99999999999999,50.271455866656595,41.00738376886312,9.264072097793473
Quintez Cephus,WR,2020,166,3,100.0,66.89999985694885,0,0,21.0,32.2,4.5,3.9352941092322853,60,0.07761505257063328,4.5,40.96020907788379,46.24063136837544,21.428973691584748,39.87867157161101,40.96020907788379,-1.081537506272781
John Hightower,WR,2020,168,1,142.0,28.800000227987766,0,0,23.0,25.7,8.02,1.6941176604698687,30,0.07715167498104596,8.02,40.867126456482914,28.85907993039362,53.45947810804293,38.55316292008566,40.867126456482914,-2.313963536397253
Isaiah Coulter,WR,2020,171,1,226.0,0.0,0,0,,,6.68,0.0,25,0.07647191129018725,6.68,40.7305765073699,25.96215469072998,41.26604744950487,35.64194951286618,40.7305765073699,-5.088626994503727
Darnell Mooney,WR,2020,173,3,26.0,219.70000064373016,0,0,19.0,41.7,7.04,12.923529449631186,90,0.07602859212697055,7.04,40.641523193707926,63.62218280635726,44.541894492097185,49.26980975289358,40.641523193707926,8.628286559185653
K.J. Osborn,WR,2020,176,2,42.0,165.6,0,0,,16.9,,9.741176470588234,25,0.07537783614444091,7.639819819819819,40.51080027117707,25.96215469072998,49.99999999999999,36.84215427734403,40.51080027117707,-3.6686459938330387
Donovan Peoples-Jones,WR,2020,187,3,40.0,167.1,0,0,19.0,21.0,9.63,9.829411764705881,90,0.07312724241271307,9.63,40.058704250641924,63.62218280635726,68.10979404852523,52.513585214824786,40.058704250641924,12.454880964182863
